PetID,Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID
806,Dog,2,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,No,No,No,Healthy,4,0,Kuala Lumpur,9653961
807,Cat,6,Domestic Short Hair,None,Male,Gray,None,None,Medium,Short,Yes,Yes,Yes,Healthy,2,0,Kuala Lumpur,919990
808,Dog,5,Mixed Breed,None,Female,Black,Brown,Cream,Medium,Short,Yes,Yes,Yes,Healthy,2,0,Selangor,1084909
809,Cat,13,Domestic Medium Hair,None,Mixed,Black,White,None,Medium,Medium,No,No,No,Healthy,4,0,Kuala Lumpur,383640
810,Cat,6,Silver,None,Male,Black,Gray,White,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,3930263
811,Dog,2,Mixed Breed,None,Female,Brown,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,571986
812,Cat,17,Persian,Domestic Medium Hair,Male,Yellow,White,None,Medium,Medium,No,Yes,Not Sure,Healthy,1,0,Johor,4326529
813,Dog,1,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,7635831
814,Dog,12,Mixed Breed,None,Male,Black,Brown,White,Medium,Medium,No,Yes,No,Healthy,1,0,Kuala Lumpur,6428396
815,Cat,5,Domestic Long Hair,None,Male,Black,White,None,Medium,Medium,No,Yes,No,Minor Injury,5,10,Pulau Pinang,5607616
816,Dog,2,Mixed Breed,None,Female,White,None,None,Large,Short,Yes,Yes,No,Healthy,1,0,Selangor,9128965
817,Cat,3,Domestic Medium Hair,None,Male,Yellow,Cream,White,Medium,Medium,Not Sure,Yes,Not Sure,Healthy,1,0,Kuala Lumpur,360514
818,Cat,4,Domestic Short Hair,None,Female,Black,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,8279380
819,Dog,8,Mixed Breed,None,Female,Black,White,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,1529459
820,Cat,3,Domestic Short Hair,Domestic Medium Hair,Mixed,Golden,Gray,White,Small,Short,No,No,No,Healthy,3,0,Selangor,45867
821,Dog,11,Mixed Breed,None,Male,Black,Cream,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Perak,4957952
822,Cat,4,Domestic Medium Hair,None,Male,White,None,None,Medium,Short,Yes,Yes,No,Healthy,1,30,Pulau Pinang,9301802
823,Cat,3,Domestic Short Hair,None,Female,Black,White,None,Medium,Short,No,No,No,Healthy,12,0,Selangor,7861136
824,Cat,3,Domestic Long Hair,Domestic Medium Hair,Male,Black,Brown,Gray,Medium,Medium,Yes,Yes,No,Healthy,2,150,Selangor,2524374
825,Cat,2,Oriental Short Hair,Bengal,Male,Black,Golden,Gray,Medium,Short,No,Yes,No,Healthy,1,8,Selangor,2879180
826,Dog,3,Mixed Breed,None,Male,Brown,None,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,6431548
827,Cat,6,Domestic Short Hair,None,Female,Gray,None,None,Small,Short,No,Yes,Yes,Healthy,1,0,Perak,7049174
828,Dog,8,Terrier,None,Female,Brown,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,7264445
829,Cat,2,Domestic Short Hair,Tabby,Female,Black,Gray,None,Small,Medium,No,No,No,Healthy,1,0,Selangor,5868252
830,Cat,1,Domestic Short Hair,None,Male,Black,Gray,White,Small,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,8280694
831,Cat,2,Domestic Short Hair,None,Female,Black,Gray,None,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,3470582
832,Cat,3,Domestic Short Hair,Domestic Medium Hair,Female,Brown,Golden,White,Medium,Short,No,No,No,Healthy,1,0,Selangor,1872100
833,Dog,12,Mixed Breed,Mixed Breed,Male,Brown,None,None,Small,Short,Yes,Yes,No,Minor Injury,1,0,Selangor,955700
834,Cat,23,Domestic Short Hair,None,Mixed,Black,Golden,White,Medium,Short,No,Yes,Yes,Healthy,3,100,Selangor,6725232
835,Cat,12,Domestic Short Hair,None,Male,Brown,White,None,Medium,Short,No,No,No,Healthy,2,0,Johor,3976322
836,Cat,2,Domestic Long Hair,None,Mixed,Black,Golden,White,Small,Long,No,No,No,Healthy,5,0,Selangor,7018971
837,Dog,4,Mixed Breed,None,Male,Brown,Golden,None,Medium,Short,Yes,Yes,No,Healthy,1,150,Kuala Lumpur,599158
838,Cat,2,Domestic Medium Hair,None,Mixed,Black,Gray,White,Small,Medium,No,No,No,Healthy,2,0,Selangor,3473983
839,Dog,1,Mixed Breed,None,Mixed,Black,Brown,None,Medium,Medium,No,No,No,Healthy,2,0,Johor,7865704
840,Cat,0,Domestic Short Hair,None,Mixed,Black,Gray,White,Medium,Short,No,No,No,Healthy,2,0,Selangor,4041310
841,Cat,2,Domestic Short Hair,None,Male,Black,White,None,Small,Short,No,Yes,No,Minor Injury,1,9,Selangor,5896652
842,Dog,12,Mixed Breed,None,Male,Yellow,None,None,Medium,Short,Not Sure,Yes,Not Sure,Minor Injury,1,0,Selangor,615701
843,Cat,92,Maine Coon,None,Female,Black,Brown,White,Medium,Long,Yes,No,Yes,Healthy,1,50,Kuala Lumpur,3716414
844,Cat,8,Domestic Medium Hair,None,Male,Gray,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,9942275
845,Dog,30,Miniature Pinscher,None,Female,Black,Golden,None,Small,Short,Yes,Not Sure,No,Healthy,1,50,Selangor,3532036
846,Dog,2,Mixed Breed,Terrier,Male,Brown,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,385406
847,Dog,3,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,2420486
848,Cat,14,Domestic Short Hair,None,Male,Black,White,None,Large,Short,No,No,No,Healthy,1,0,Kuala Lumpur,6012907
849,Dog,2,Mixed Breed,Mixed Breed,Mixed,Black,Brown,White,Large,Short,No,No,No,Healthy,6,0,Selangor,9513039
850,Cat,14,American Shorthair,None,Female,Black,Gray,White,Medium,Medium,Yes,Not Sure,Not Sure,Healthy,1,0,Selangor,4019131
851,Dog,3,Mixed Breed,None,Male,Black,White,None,Large,Medium,Yes,Yes,No,Healthy,1,150,Selangor,67866
852,Cat,2,Domestic Medium Hair,Domestic Medium Hair,Female,Brown,None,None,Small,Long,No,No,No,Healthy,1,0,Kuala Lumpur,1279110
853,Cat,2,Domestic Short Hair,None,Female,Brown,Yellow,Gray,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,4117708
854,Dog,19,Doberman Pinscher,None,Female,Black,Brown,None,Large,Short,Yes,Yes,Yes,Healthy,1,500,Kuala Lumpur,5047872
855,Cat,3,Domestic Short Hair,None,Mixed,Brown,None,None,Medium,Short,No,No,No,Healthy,2,0,Kuala Lumpur,9841557
856,Dog,1,Mixed Breed,None,Female,Black,Brown,White,Medium,Medium,No,No,No,Healthy,1,0,Selangor,8646949
857,Cat,3,Domestic Short Hair,None,Mixed,Black,Brown,Yellow,Medium,Short,No,No,No,Healthy,2,0,Kuala Lumpur,8542714
858,Dog,4,Mixed Breed,None,Female,Black,None,None,Large,Short,Yes,Yes,No,Healthy,1,0,Pulau Pinang,5760281
859,Cat,5,Domestic Short Hair,None,Male,Yellow,White,None,Medium,Short,Yes,Yes,Yes,Minor Injury,1,100,Kuala Lumpur,1829829
860,Cat,5,Domestic Short Hair,None,Female,Black,Yellow,Cream,Medium,Medium,No,No,No,Healthy,2,0,Kuala Lumpur,4452316
861,Dog,7,Mixed Breed,Mixed Breed,Male,Black,Brown,Yellow,Medium,Short,Yes,Yes,Not Sure,Healthy,1,0,Johor,4985401
862,Dog,3,Mixed Breed,None,Male,Brown,None,None,Large,Short,No,No,No,Healthy,1,0,Pulau Pinang,2289262
863,Dog,2,Shar Pei,Mixed Breed,Male,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,8569500
864,Dog,2,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,Not Sure,Yes,No,Healthy,1,0,Kuala Lumpur,6441940
865,Dog,6,Mixed Breed,Mixed Breed,Male,Black,Yellow,White,Large,Short,Yes,Yes,No,Healthy,1,100,Negeri Sembilan,1640911
866,Cat,2,Domestic Short Hair,None,Mixed,Black,Yellow,White,Medium,Short,Yes,Yes,No,Healthy,2,0,Kuala Lumpur,7395612
867,Dog,3,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,9067983
868,Cat,4,Domestic Short Hair,None,Mixed,Black,Yellow,White,Medium,Short,No,No,No,Healthy,2,0,Kuala Lumpur,1817847
869,Cat,4,Domestic Short Hair,None,Female,Black,Yellow,White,Medium,Short,No,No,No,Healthy,3,0,Selangor,7183033
870,Dog,2,Mixed Breed,None,Mixed,Black,Cream,White,Medium,Short,No,Not Sure,No,Healthy,8,0,Kuala Lumpur,3535633
871,Dog,3,German Pinscher,Mixed Breed,Female,Black,Brown,None,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,562941
872,Cat,3,Siamese,Domestic Short Hair,Mixed,Black,White,None,Medium,Short,No,No,No,Healthy,5,0,Selangor,4039080
873,Cat,2,Domestic Short Hair,None,Mixed,Black,Brown,White,Small,Short,Yes,Yes,No,Healthy,6,100,Kuala Lumpur,428610
874,Cat,1,Domestic Short Hair,None,Mixed,Brown,Gray,None,Small,Short,No,No,No,Healthy,2,0,Negeri Sembilan,6378656
875,Dog,24,Beagle,None,Male,Black,Brown,White,Medium,Short,Yes,Yes,Yes,Healthy,1,300,Selangor,4579298
876,Dog,2,Mixed Breed,None,Male,Black,Brown,None,Small,Short,Not Sure,Not Sure,Not Sure,Minor Injury,1,0,Kuala Lumpur,4381643
877,Cat,4,Domestic Short Hair,None,Male,Yellow,White,None,Small,Short,No,Yes,No,Healthy,1,0,Selangor,6985948
878,Cat,3,Domestic Medium Hair,None,Male,Black,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,3422649
879,Dog,3,Mixed Breed,None,Female,White,None,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,1568807
880,Cat,3,Calico,None,Female,Black,Yellow,White,Medium,Short,No,Yes,No,Healthy,1,50,Pahang,9685935
881,Dog,3,Mixed Breed,None,Female,Golden,None,None,Medium,Medium,Yes,Yes,No,Healthy,1,200,Selangor,9660709
882,Dog,29,Terrier,Mixed Breed,Male,Cream,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,5166414
883,Dog,32,Pug,None,Male,Black,Cream,None,Small,Short,Yes,Yes,No,Healthy,2,0,Selangor,789488
884,Dog,2,Mixed Breed,None,Female,Black,White,None,Large,Short,No,Yes,No,Healthy,1,0,Selangor,2954765
885,Cat,7,Domestic Short Hair,None,Female,Black,Brown,Gray,Medium,Short,No,No,No,Healthy,1,1,Selangor,801454
886,Dog,5,Mixed Breed,Mixed Breed,Male,Yellow,None,None,Large,Short,Yes,Yes,Yes,Healthy,1,50,Negeri Sembilan,227721
887,Cat,1,Russian Blue,Domestic Short Hair,Male,Cream,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,124917
888,Cat,12,Domestic Short Hair,None,Male,Black,White,None,Large,Medium,Yes,Yes,No,Healthy,1,0,Selangor,3472282
889,Dog,2,Mixed Breed,None,Male,Black,Brown,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,9272323
890,Cat,5,Tabby,None,Mixed,Golden,None,None,Medium,Short,Yes,Yes,No,Healthy,2,0,Johor,7295876
891,Dog,12,Mixed Breed,None,Male,Black,Golden,White,Medium,Medium,No,No,Yes,Healthy,1,0,Selangor,5222772
892,Cat,2,Domestic Short Hair,None,Mixed,Black,Gray,White,Medium,Short,No,No,No,Healthy,3,0,Selangor,8364327
893,Dog,12,German Shepherd Dog,Mixed Breed,Female,Black,None,None,Large,Medium,Yes,Yes,No,Healthy,1,0,Selangor,8427676
894,Dog,24,Shih Tzu,None,Male,Gray,White,None,Small,Long,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,9715082
895,Dog,3,Mixed Breed,None,Female,Black,Brown,Yellow,Medium,Short,Yes,Not Sure,Not Sure,Healthy,1,0,Selangor,3858625
896,Dog,12,Mixed Breed,None,Female,Yellow,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,8798492
897,Cat,6,Domestic Medium Hair,None,Female,Brown,Cream,Gray,Medium,Long,Not Sure,Not Sure,No,Healthy,1,0,Johor,8282000
898,Cat,4,Domestic Short Hair,None,Female,Black,White,None,Small,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,9528459
899,Dog,48,Beagle,None,Male,Black,Brown,White,Medium,Medium,Yes,Yes,Yes,Healthy,1,500,Kuala Lumpur,2845292
900,Cat,5,Domestic Short Hair,None,Female,Black,Yellow,White,Small,Short,Yes,Yes,Yes,Healthy,1,100,Selangor,8910470
901,Cat,10,Maine Coon,None,Female,Black,Brown,None,Large,Long,Yes,Yes,No,Healthy,1,550,Selangor,1989775
902,Cat,2,Domestic Medium Hair,None,Mixed,Golden,Cream,White,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,5,0,Pulau Pinang,1846643
903,Cat,5,Domestic Short Hair,Domestic Short Hair,Female,Black,Gray,White,Medium,Short,No,No,No,Healthy,2,0,Selangor,9920267
904,Cat,24,Domestic Medium Hair,Domestic Long Hair,Female,Black,Yellow,White,Medium,Long,Not Sure,Not Sure,Not Sure,Healthy,6,0,Selangor,1525476
905,Cat,3,Siamese,Tabby,Mixed,Golden,Cream,Gray,Medium,Medium,No,Yes,No,Healthy,3,0,Kedah,3550127
906,Cat,1,Tuxedo,None,Male,Black,White,None,Medium,Medium,No,No,No,Healthy,1,50,Selangor,2842656
907,Dog,1,Mixed Breed,Mixed Breed,Mixed,Brown,Golden,Yellow,Medium,Medium,No,No,No,Healthy,6,0,Perak,9314003
908,Cat,24,Siamese,Domestic Medium Hair,Male,Cream,None,None,Medium,Long,Yes,Yes,Yes,Healthy,1,0,Selangor,7615611
909,Dog,4,Mixed Breed,Mixed Breed,Mixed,Brown,Cream,White,Medium,Short,No,No,No,Healthy,5,0,Selangor,5572311
910,Cat,1,Domestic Medium Hair,None,Mixed,Brown,Golden,Gray,Small,Medium,No,No,No,Healthy,4,0,Selangor,6167376
911,Cat,48,Domestic Short Hair,None,Female,Black,Brown,Yellow,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,2865458
912,Dog,2,Mixed Breed,None,Female,Black,None,None,Medium,Medium,No,No,No,Healthy,1,20,Pulau Pinang,6162183
913,Dog,18,Lhasa Apso,None,Male,Gray,White,None,Medium,Long,Yes,Yes,Yes,Healthy,1,0,Selangor,7767352
914,Cat,2,Domestic Short Hair,None,Mixed,Black,Yellow,Gray,Small,Short,No,No,No,Healthy,3,0,Selangor,107367
915,Dog,12,Terrier,Mixed Breed,Male,Black,None,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,3876723
916,Dog,3,Mixed Breed,None,Female,Black,Brown,White,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,7842514
917,Dog,2,Mixed Breed,Rottweiler,Male,Black,Brown,Yellow,Medium,Short,No,No,No,Healthy,2,0,Perak,2152412
918,Dog,12,Mixed Breed,None,Male,Golden,Cream,None,Medium,Medium,Not Sure,No,No,Healthy,1,0,Perak,3380931
919,Cat,6,Domestic Short Hair,None,Female,Black,Gray,None,Medium,Short,Yes,Yes,Yes,Healthy,1,50,Kuala Lumpur,2451502
920,Dog,1,Mixed Breed,Mixed Breed,Female,Golden,None,None,Medium,Short,No,No,No,Healthy,1,20,Selangor,9410086
921,Dog,7,Labrador Retriever,Mixed Breed,Female,Brown,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,8741182
922,Dog,2,Mixed Breed,None,Female,Black,Brown,None,Small,Short,No,No,No,Healthy,1,0,Selangor,8501669
923,Dog,2,Mixed Breed,Mixed Breed,Male,Black,Brown,White,Medium,Short,No,No,No,Healthy,8,0,Selangor,664276
924,Cat,5,Domestic Short Hair,None,Female,Brown,Yellow,Gray,Medium,Short,No,No,No,Healthy,1,0,Selangor,5329211
925,Dog,84,Labrador Retriever,None,Male,Cream,None,None,Large,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,7502240
926,Cat,2,Domestic Short Hair,None,Male,Golden,White,None,Small,Medium,No,Yes,No,Healthy,1,0,Selangor,9483280
927,Dog,3,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,5389443
928,Dog,1,Mixed Breed,None,Female,Black,Brown,None,Medium,Medium,No,Yes,No,Healthy,1,0,Perak,5880349
929,Dog,1,Mixed Breed,None,Mixed,Black,Brown,White,Medium,Medium,No,No,No,Healthy,9,0,Selangor,1631436
930,Cat,2,Bengal,Tortoiseshell,Female,Black,Brown,Yellow,Medium,Medium,No,Yes,No,Healthy,1,0,Kuala Lumpur,9179997
931,Cat,11,Domestic Long Hair,None,Female,Brown,None,None,Medium,Long,No,No,No,Healthy,1,0,Selangor,6795338
932,Dog,2,Miniature Pinscher,None,Female,Black,None,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,100,Pulau Pinang,7717455
933,Dog,4,Mixed Breed,None,Male,Brown,None,None,Medium,Short,Not Sure,Yes,Not Sure,Healthy,1,0,Kuala Lumpur,8805971
934,Cat,7,Domestic Short Hair,Domestic Short Hair,Mixed,Golden,Gray,White,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,2,0,Selangor,1454585
935,Dog,2,Miniature Pinscher,None,Male,Black,Brown,None,Small,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,6402309
936,Dog,36,Husky,None,Female,Brown,Cream,None,Large,Medium,Not Sure,Not Sure,Yes,Healthy,1,0,Selangor,6055657
937,Cat,2,Domestic Medium Hair,None,Male,Golden,Yellow,None,Small,Medium,No,Yes,No,Healthy,1,0,Kuala Lumpur,8202575
938,Cat,6,Domestic Short Hair,None,Male,Black,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,2250610
939,Dog,3,Mixed Breed,None,Female,Brown,Golden,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,3642525
940,Dog,5,Mixed Breed,None,Male,Brown,Gray,White,Medium,Short,Yes,Yes,No,Healthy,3,0,Selangor,9910848
941,Cat,3,Tuxedo,None,Female,Black,None,None,Small,Short,No,No,No,Healthy,4,0,Selangor,537873
942,Cat,1,Domestic Short Hair,None,Male,Black,Brown,White,Large,Medium,No,Yes,Not Sure,Healthy,1,0,Selangor,4952485
943,Dog,12,Mixed Breed,Spitz,Female,Brown,White,None,Medium,Medium,No,No,Yes,Healthy,1,0,Selangor,5291874
944,Cat,1,Domestic Short Hair,None,Mixed,Black,None,None,Medium,Short,No,No,No,Healthy,4,0,Kuala Lumpur,8211702
945,Cat,1,Domestic Short Hair,None,Male,Black,Cream,Gray,Medium,Short,No,No,No,Healthy,1,0,Selangor,5684146
946,Dog,12,German Shepherd Dog,Mixed Breed,Male,Black,Brown,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,8799038
947,Dog,3,Mixed Breed,Mixed Breed,Male,Cream,Gray,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,5995826
948,Cat,1,Domestic Medium Hair,None,Female,Gray,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,8070601
949,Dog,5,Mixed Breed,None,Female,Black,White,None,Large,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,8991033
950,Dog,9,Mixed Breed,None,Male,Gray,None,None,Medium,Short,Not Sure,Yes,No,Healthy,1,0,Selangor,631388
951,Cat,16,Domestic Short Hair,None,Male,Cream,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,100,Selangor,2185956
952,Dog,5,Mixed Breed,None,Male,Golden,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,2287335
953,Cat,2,Persian,Domestic Long Hair,Female,Black,Yellow,White,Medium,Long,No,Yes,No,Healthy,1,550,Selangor,4730636
954,Dog,2,Mixed Breed,None,Female,Brown,None,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,4999684
955,Dog,12,Mixed Breed,None,Male,Brown,Cream,White,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,6195812
956,Cat,36,Domestic Short Hair,None,Male,Black,Brown,None,Large,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,1954428
957,Dog,1,Mixed Breed,None,Male,Yellow,Cream,White,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,1316120
958,Cat,1,Domestic Short Hair,None,Female,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,5256460
959,Cat,8,Bengal,Siamese,Male,Brown,None,None,Medium,Medium,No,No,No,Healthy,1,100,Selangor,9228647
960,Dog,48,Pomeranian,None,Male,Brown,Golden,None,Small,Medium,Yes,Yes,No,Healthy,1,0,Selangor,4712776
961,Dog,2,Mixed Breed,None,Male,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,8315645
962,Cat,2,Domestic Short Hair,None,Female,Brown,Cream,None,Small,Short,Yes,Yes,No,Healthy,1,0,Selangor,1970197
963,Dog,3,Mixed Breed,None,Female,Brown,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,9870803
964,Dog,12,Golden Retriever,Mixed Breed,Mixed,Black,Brown,None,Medium,Medium,Not Sure,Not Sure,No,Healthy,3,0,Selangor,381444
965,Dog,5,Whippet,Mixed Breed,Female,Golden,Cream,White,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,1754901
966,Dog,4,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,8592631
967,Dog,3,Mixed Breed,None,Female,Black,Brown,Golden,Large,Short,Not Sure,Not Sure,Not Sure,Healthy,2,0,Pulau Pinang,1763140
968,Dog,12,Labrador Retriever,None,Male,Brown,None,None,Large,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,9241885
969,Cat,2,Domestic Long Hair,Domestic Medium Hair,Male,Black,White,None,Small,Medium,Yes,Yes,No,Healthy,1,0,Selangor,7161340
970,Cat,1,Domestic Short Hair,None,Male,Black,Brown,Cream,Medium,Short,No,No,No,Healthy,5,0,Selangor,1005822
971,Cat,12,Tabby,None,Female,Gray,None,None,Medium,Short,No,Yes,No,Healthy,1,80,Selangor,8137417
972,Dog,30,English Bulldog,None,Male,Cream,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,6019154
973,Dog,2,Mixed Breed,None,Male,Brown,None,None,Medium,Short,Yes,Yes,No,Healthy,1,90,Selangor,3394822
974,Cat,6,Oriental Short Hair,None,Female,Brown,None,None,Small,Short,Yes,Yes,Yes,Healthy,1,200,Selangor,7866812
975,Cat,60,Domestic Short Hair,None,Male,Yellow,None,None,Large,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,569797
976,Dog,60,Beagle,Mixed Breed,Male,Black,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,5511069
977,Cat,4,Domestic Long Hair,None,Female,Black,Brown,None,Medium,Long,Yes,Yes,No,Healthy,1,0,Johor,9604332
978,Cat,2,Tabby,None,Mixed,Black,Yellow,None,Small,Medium,No,No,No,Healthy,4,0,Selangor,6007978
979,Dog,1,Mixed Breed,None,Female,Brown,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,4571221
980,Cat,24,Siamese,None,Male,Brown,Cream,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,150,Johor,3158933
981,Cat,1,Domestic Short Hair,None,Female,Black,Brown,Golden,Medium,Short,Not Sure,Yes,No,Healthy,1,0,Selangor,7881588
982,Cat,2,Domestic Short Hair,None,Female,Brown,None,None,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,2656548
983,Cat,1,Domestic Short Hair,None,Male,Black,Yellow,White,Small,Short,No,Not Sure,Not Sure,Healthy,5,5,Kuala Lumpur,2934192
984,Dog,1,Mixed Breed,Mixed Breed,Male,Cream,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,200,Kuala Lumpur,3362048
985,Dog,1,Mixed Breed,Mixed Breed,Female,Golden,Cream,White,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,6994253
986,Cat,24,Domestic Short Hair,None,Female,Gray,None,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Johor,4197095
987,Dog,9,Mixed Breed,None,Male,White,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Pulau Pinang,8736464
988,Dog,1,Bull Terrier,Mixed Breed,Male,Brown,White,None,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,126943
989,Dog,1,Mixed Breed,None,Mixed,Black,Brown,White,Small,Short,No,Yes,No,Healthy,9,30,Selangor,912001
990,Cat,10,Domestic Medium Hair,Domestic Short Hair,Male,Yellow,White,None,Large,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,6858866
991,Dog,2,Mixed Breed,None,Female,Golden,None,None,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,3026417
992,Dog,10,Golden Retriever,None,Male,Cream,None,None,Large,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,5434355
993,Cat,3,Domestic Medium Hair,None,Mixed,Golden,Gray,White,Medium,Medium,No,No,Not Sure,Healthy,6,0,Melaka,5969956
994,Cat,4,Domestic Short Hair,Siamese,Female,Brown,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,100,Selangor,1846758
995,Cat,3,Domestic Short Hair,None,Male,Yellow,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,5147259
996,Cat,8,Domestic Short Hair,None,Mixed,Black,Brown,None,Medium,Short,No,No,No,Healthy,3,50,Selangor,1031776
997,Cat,2,Tabby,None,Mixed,Yellow,Gray,White,Small,Medium,No,No,No,Healthy,2,0,Selangor,2150159
998,Dog,2,Mixed Breed,None,Male,Cream,White,None,Medium,Short,No,No,No,Healthy,1,0,Perak,2911012
999,Dog,4,Mixed Breed,None,Male,Brown,None,None,Medium,Short,Yes,Yes,Not Sure,Healthy,1,0,Negeri Sembilan,8747840
1000,Dog,1,Mixed Breed,None,Male,Black,Brown,None,Medium,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,2417277
